tweet_text,intent_pred,confidence,escalate_pred,escalate_reason,triggered_rule,draft_reply,retrieved_json
"Podcast playback speed won't stay at 1.5x, resets to 1x.",App / Playback Bug,0.58,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""Are there plans to add an option for playback speed on podcasts (1.25-2x)? Only thing stopping me from switching"", ""brand_reply"": ""We hear you! To help make it happen, we\u2019d recommend showing your support for the idea here: \ud83d\ude42 /VK"", ""similarity"": 0.7665890455245972}, {""customer_msg"": ""please update your podcasts. I need my fix!"", ""brand_reply"": ""2. have them available to you as soon as it\u2019s available to us. In the meantime, let us know if you need help with anything else /GU"", ""similarity"": 0.6486276984214783}, {""customer_msg"": ""your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify"", ""brand_reply"": ""1: Hi Colin! Don't worry, help's here. Just to check, could you try filtering the episodes by date? Just tap the three lines...."", ""similarity"": 0.573763370513916}, {""customer_msg"": ""your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify"", ""brand_reply"": ""2: &gt; click Date. This will arrange the episodes from oldest to latest. Give us a shout on how you get on /MT"", ""similarity"": 0.573763370513916}, {""customer_msg"": ""Is it possible to change the playback speed in ? I want to listen to Queens of the Stone Age at 1.25x speed, which is well sweet."", ""brand_reply"": ""Hey Samuel, this sounds like a great idea! Suggest it in our Community at and get support from other users \ud83d\ude42 /GN"", ""similarity"": 0.5271180868148804}]"
Shuffle button plays the exact same 10 songs in my 800 song playlist.,Content / Playlist Issue,0.79,False,Passed all escalation checks,,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC,"[{""customer_msg"": ""Yo . Your shuffle button needs tweaked. I have 6 different artist on one playlist yet it played 1 artist 7 times in a row."", ""brand_reply"": ""Hey Mika, we understand how you feel about this. Just to check, are you listening on shuffle via Spotify Connect? /AY"", ""similarity"": 0.8120162487030029}, {""customer_msg"": ""I'm also trying to shuffle my saved Songs (1100+) and still shuffle plays 8 songs from the same album or nearby on the list..."", ""brand_reply"": ""1: Hi Jack! While we don't have plans to bring back the play queue right now, we're still testing, improving, and taking all feedback."", ""similarity"": 0.8073915839195251}, {""customer_msg"": ""I have a 2,000 song playlist on but I only hear about 30 of the same songs on shuffle."", ""brand_reply"": ""Hey Jeff! Just to check does only this happen when using Connect? Let us know and we'll see what we can do /JP"", ""similarity"": 0.7692566514015198}, {""customer_msg"": ""theres no way my playlist is randomly shuffling properly. i hear repeats too often."", ""brand_reply"": ""Hey there! We\u2019ve recently made some improvements to our shuffle algorithm. We\u2019d love to hear your feedback here: /DQ"", ""similarity"": 0.7497471570968628}, {""customer_msg"": ""I love , but when I hit Shuffle, I expect the whole playlist to shuffle. Never got this treatment from"", ""brand_reply"": ""Hi Joshua! We\u2019ve recently made some improvements to our shuffle algorithm. We\u2019d love to hear your feedback here: /DR"", ""similarity"": 0.7422006130218506}]"
CarPlay just shows a black screen when launching Spotify.,App / Playback Bug,0.56,False,Passed all escalation checks,,Hey! Let us help. Unpair and repair Bluetooth connection. Restart device. Toggle audio quality settings in app. /SC,"[{""customer_msg"": ""is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? \ud83e\udd14\ud83e\udd14\ud83e\udd14"", ""brand_reply"": ""Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM"", ""similarity"": 0.7474564909934998}, {""customer_msg"": ""hey dudes. Are you aware of the iOS11 bug that prevents Spotify controls? Can\u2019t use my AirPods or CarPlay anymore with the app"", ""brand_reply"": ""Hey! Can you tell us more about what's happening? If you could DM us your account's email address, we'll check things backstage too /CP"", ""similarity"": 0.6537832617759705}, {""customer_msg"": ""I don't understand why you remove the touch preview when that was the BEST feature in USING spotify. Put it back!! Put it back!!! \ud83d\ude12\u2705"", ""brand_reply"": ""We understand. Rest assured, we've passed on your comments to the right team. Give us a shout if you need anything else! /K"", ""similarity"": 0.6368763446807861}, {""customer_msg"": ""No luck, still happening. When I play Spotify on my desk top computer the problem doesn't occur."", ""brand_reply"": ""Can you DM us your account's email address or username? We'll take a look backstage /PB"", ""similarity"": 0.6310442686080933}, {""customer_msg"": ""im listening to music on spotify and nothing appears on my screen unless i go on the app (I like Mbapp\u00e9)"", ""brand_reply"": ""Hey there! Help's here. Can you let us know the iPhone model, iOS, and app versions you're using? We'll see what we can suggest /PB"", ""similarity"": 0.6212630867958069}]"
Search bar is completely blank and won't show any results.,App / Playback Bug,0.72,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""I have version 8.4.26.793 and the search bar only appears when I swipe from the bottom but you cannot click on it because you are swiping up. It won\u2019t appear any other way"", ""brand_reply"": ""Hmm. What's the make &amp; model of your device? The operating system (and version) installed on it would be handy too /LP"", ""similarity"": 0.6833982467651367}, {""customer_msg"": ""The search feature is all sorts of screwed up right now"", ""brand_reply"": ""Hey there! What\u2019s happening exactly? Can you let us know the device, operating system, and Spotify version you're using? /MA"", ""similarity"": 0.6088080406188965}, {""customer_msg"": ""Hey, , the new desktop app ux in which you aggressively move me to search results is bad. Happens even when I try to blank the input"", ""brand_reply"": ""Hi Carlos! What device (make and model) and OS version are you using? Can you also send us a screenshot of what you're referring to? /AU"", ""similarity"": 0.5945860743522644}, {""customer_msg"": ""...and I get the \""No results found for '[insert search term]'\"" message. I've had lots of bugs, but this is new."", ""brand_reply"": ""Hey Lucas! Does logging out of Spotify, restarting your device and logging back in help at all? Keep us posted /TF"", ""similarity"": 0.5901676416397095}, {""customer_msg"": ""there's something wrong with the search :("", ""brand_reply"": ""Hey Dana! Does logging out and logging back in help? Restarting your device is also worth a try. Let us know how it plays out /GU"", ""similarity"": 0.5805637836456299}]"
Music stuttering constantly when streaming on 5G.,App / Playback Bug,0.86,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""\""Can't play the current song\"", then plays after a few seconds, but randomly stutters."", ""brand_reply"": ""Can you DM us your OS X, Spotify version, make and model of your device, and your account's email address? We'll see what we can suggest /KT"", ""similarity"": 0.6483371257781982}, {""customer_msg"": ""Getting audio drop outs for the first time ever on strong WiFi &amp; 4g connections, also sluggish when loading content, ideas?"", ""brand_reply"": ""Hey Ash! What device, operating system, and Spotify version are you using? We'll see what we can suggest /MC"", ""similarity"": 0.5874249935150146}, {""customer_msg"": ""my songs are randomly playing up and pausing/fast forwarding?"", ""brand_reply"": ""Hey Chris, help's here! Can you DM us your account's username and email address? We'll take a look backstage /MQ"", ""similarity"": 0.5669824481010437}, {""customer_msg"": ""Is there an issue with streaming right now? I'm getting the \""Can't play the current song\"" error no matter what I try to play, on desktop client and mobile app"", ""brand_reply"": ""1: Hey! Can you let us know the device, OS, and Spotify version you\u2019re using? Also, can you try logging out, restarting the app, then..."", ""similarity"": 0.556437075138092}, {""customer_msg"": ""why is every song skipping and constantly crashing when played on my laptop ? \ud83d\ude23\ud83d\ude23"", ""brand_reply"": ""Hi Shannon, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /BM"", ""similarity"": 0.5530738830566406}]"
I forgot my Spotify login password and reset email never arrives.,Account / Login Issue,0.88,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""Hi, Spotify logged out mid song, can't get back in, password resets go to unknown email address - help!"", ""brand_reply"": ""Hey Paul, help's here! Can you DM us your username or email address? We'll check backstage /HC"", ""similarity"": 0.8472118377685547}, {""customer_msg"": ""hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks"", ""brand_reply"": ""Hey there! Can you DM us any usernames or email addresses you may have used to create an account? We'll check backstage /HC"", ""similarity"": 0.8409244418144226}, {""customer_msg"": ""cannot log into my Spotify account, I\u2019m not even receiving email to reset password so I\u2019m assuming I\u2019ve been hacked"", ""brand_reply"": ""Hey Darryl, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE"", ""similarity"": 0.8288884162902832}, {""customer_msg"": ""just tried to log into my Spotify account and won\u2019t let me in. Don\u2019t recognise my email address."", ""brand_reply"": ""Hey Chris! Can you DM us your account's username and email address? We'll take a look backstage /SY"", ""similarity"": 0.8275898694992065}, {""customer_msg"": ""I can\u2019t remember my password for Spotify or the email I used to sign up for it with and I need to cancel premium soon..advice?"", ""brand_reply"": ""Hey Jade, help's here. Can you DM us any possible email addresses or usernames you might have used to open an account? We'll take a look /MQ"", ""similarity"": 0.8039771318435669}]"
Someone in Russia logged into my Spotify account and changed my email!,Account / Login Issue,0.84,True,Account takeover / data deletion requires human security review,HACKED_TAKEOVER,,"[{""customer_msg"": ""someone's using my email for his Spotify account. That should not have happened in the first place."", ""brand_reply"": ""Hey Dave! The cavalry's here. Could you DM us your email address? We'll take a look under the hood /KB"", ""similarity"": 0.7512054443359375}, {""customer_msg"": ""Looks like my Spotify got hacked and email changed. How do I regain access?"", ""brand_reply"": ""Hey Logan. We\u2019re sorry to hear that. Check out for what to do next /NS"", ""similarity"": 0.693121075630188}, {""customer_msg"": ""someone has compromised my spotify premium account please help me \u2639\ufe0f"", ""brand_reply"": ""Hey Elisa, that's not cool! Can you DM us your account's username and email address? We'll help out backstage /JX"", ""similarity"": 0.6708511114120483}, {""customer_msg"": ""Someone hacked my Spotify account of 5+ years and replaced all my saved songs with Dutch grime and xxxtentacion songs...uhmmm help?"", ""brand_reply"": ""Hey Denis, that's not cool! Can you DM us your account's email address or username? We'll take a look backstage /MT"", ""similarity"": 0.6520374417304993}, {""customer_msg"": ""My ex boyfriend stole my spotify password and when I first set up my account I used a username instead of an email so I can't change my password. I have visited your website multiple times and it keeps saying I need an email. WHAT CAN I DO!?"", ""brand_reply"": ""Hey Kenzie! Can you DM us your account's email address or username? We'll check backstage /AR"", ""similarity"": 0.6458226442337036}]"
How do I change the email address linked to my Spotify profile?,Account / Login Issue,0.73,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""How do I change my Spotify account from my facebook credentials to my email address? I've stopped using facebook."", ""brand_reply"": ""Hey Amelia, help's here! Can you DM us your account's email address? We'll take a look backstage /MG"", ""similarity"": 0.7768563032150269}, {""customer_msg"": ""I want to change my username in Spotify? How I could do it?"", ""brand_reply"": ""Hey! We're afraid it's not possible to change usernames. Don't worry, we'll let the right team know it's something you'd like to see /GU"", ""similarity"": 0.7681699991226196}, {""customer_msg"": ""I have m Spotify-account via my Facebook-account so I don't know which email address you exactly want"", ""brand_reply"": ""Got it. Can you DM us your Facebook email address instead? We'll see what we can suggest /MO"", ""similarity"": 0.7649157047271729}, {""customer_msg"": ""is there a way to change my username on Spotify?? I can't find it in my user settings"", ""brand_reply"": ""Hey there! We're afraid it's not currently possible to change your username. Can you DM us your account's email address? We'll take a look backstage /JS"", ""similarity"": 0.7567684650421143}, {""customer_msg"": ""I hate my Spotify username and I can't change it please helppppp"", ""brand_reply"": ""Hey Alexa! Help's here. Can you DM us your account's email address or username? We'll see what we can suggest /DD"", ""similarity"": 0.7447522878646851}]"
"Cannot log in with Facebook button, gives error 404.",Account / Login Issue,0.87,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""my account is no so secure that I can\u2019t get into it - when I log in with Facebook it says error 404 and when I log in with the code Facebook sends me it says login failed \ud83d\ude23"", ""brand_reply"": ""Hey Sophie, help's here! Could you DM us your account's email address and username? We'll take a look backstage \ud83d\udd0d /CG"", ""similarity"": 0.7526654005050659}, {""customer_msg"": ""I can\u2019t log in to my account on my phone. Please can you help. Trying to log in with Facebook and it say cannot log in with Facebook \ud83e\udd14 it was fine yesterday... don\u2019t know why I am logged out"", ""brand_reply"": ""Hey Hannah, help's here! Could you DM us your account's email address? We'll take a look backstage /JO"", ""similarity"": 0.7034753561019897}, {""customer_msg"": ""i cant login with facebook.. the website is down. #Germany"", ""brand_reply"": ""Hi Armur! Can you DM us your email or the link to your Facebook profile? We'll take a look backstage /NH"", ""similarity"": 0.6983636021614075}, {""customer_msg"": ""i can't log into my account on desktop/mobile app using facebook credentials, can you help me please?"", ""brand_reply"": ""Hey Dani, help's here! Could you DM us your account's email address? We'll take a look under the hood /GU"", ""similarity"": 0.6982421875}, {""customer_msg"": ""What gives? I can't login even though I reset my password. Can't do it through my facebook account either"", ""brand_reply"": ""Hey! We'll take a look. Are you able to fire over your account's email in a DM? From there we'll check things out behind the scenes /J"", ""similarity"": 0.6954788565635681}]"
Need to remove an old device from my Spotify authorized devices.,Account / Login Issue,0.4,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""My Google Cast devices are working great, that's not the problem. I want to remove an old Spotify Connect speaker. Thanks"", ""brand_reply"": ""2: at Let us know how it goes /SJ"", ""similarity"": 0.729773759841919}, {""customer_msg"": ""I have an unknown device accessing my Spotify called \u201cspotifyamb0.2.1\u201d what should I do to make it so that the device can no longer connect???"", ""brand_reply"": ""Hi Connor! We\u2019re sorry to hear that. Check out for what to do next /NH"", ""similarity"": 0.723137617111206}, {""customer_msg"": ""Hello, an unknown device keeps connecting to my Spotify. Please could you help? Thanks"", ""brand_reply"": ""Hey Hayley, help's here! Can you DM us your account's email address? We'll take a look backstage /JN"", ""similarity"": 0.6732903718948364}, {""customer_msg"": ""I've just got some Google Chromecast speakers. How do I remove my old Spotify Connect speaker?"", ""brand_reply"": ""Hey Bobby! Have you tried the troubleshooting steps here: Keep us posted /MT"", ""similarity"": 0.6570930480957031}, {""customer_msg"": ""Hi Spotify, I have an old PS4 account which got banned still linked to my Spotify account, how do I unlink them?"", ""brand_reply"": ""2: You can also get the correct accounts connected there. Let us know if we can help with anything else \ud83d\ude09 /DB"", ""similarity"": 0.6319031715393066}]"
"My Spotify username is showing as random numbers, can I change it?",Account / Login Issue,0.54,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""Spotify user name is a bunch of numbers how I change it"", ""brand_reply"": ""Hey! Can you DM us your account's email address? We'll take a look backstage /JL"", ""similarity"": 0.9005110263824463}, {""customer_msg"": ""hi my spotify username is random letters and numbers. how can this be changed please? its also my url. Thanks"", ""brand_reply"": ""Hey there! Right now. it's not possible to change usernames, here's more info about it: Hope this helps /RS"", ""similarity"": 0.8890067338943481}, {""customer_msg"": ""is there a way to change my username on Spotify?? I can't find it in my user settings"", ""brand_reply"": ""Hey there! We're afraid it's not currently possible to change your username. Can you DM us your account's email address? We'll take a look backstage /JS"", ""similarity"": 0.8024516701698303}, {""customer_msg"": ""I hate my Spotify username and I can't change it please helppppp"", ""brand_reply"": ""Hey Alexa! Help's here. Can you DM us your account's email address or username? We'll see what we can suggest /DD"", ""similarity"": 0.7750535011291504}, {""customer_msg"": ""I want to change my username in Spotify? How I could do it?"", ""brand_reply"": ""Hey! We're afraid it's not possible to change usernames. Don't worry, we'll let the right team know it's something you'd like to see /GU"", ""similarity"": 0.765762448310852}]"
I want to delete my Spotify account and remove all personal data.,Account / Login Issue,0.78,True,Account takeover / data deletion requires human security review,HACKED_TAKEOVER,,"[{""customer_msg"": ""I\ufe0f need to delete my spotify premium account. Love Spotify but I\ufe0f got a new debit card &amp; can\u2019t put in my new one bc I\ufe0f signed up through Facebook - which I\ufe0f have deactivated. I\ufe0f can\u2019t even email Spotify bc I\ufe0f have to sign in through Facebook and can\u2019t. HELP"", ""brand_reply"": ""Hey Brett! Help's here. Can you DM us your account's username and email address? We'll see what we can suggest /JL"", ""similarity"": 0.7422945499420166}, {""customer_msg"": "". how can I unlink Spotify account from my Facebook account?"", ""brand_reply"": ""Hey there, help's arrived! Can you DM us your account's username or email address? We'll take a look backstage /LS"", ""similarity"": 0.7218454480171204}, {""customer_msg"": ""don't have an access with the email address i linked to my spotify account. Now, i want to deactivate. Help me solve this"", ""brand_reply"": ""Hey, help's here! Could you send over your username and email address? We'll take a closer look /JQ"", ""similarity"": 0.7168478965759277}, {""customer_msg"": ""how to remove my credit card information in spotify ?"", ""brand_reply"": ""Hey Sandhi! Can you DM us your account's email address or username? We'll see what we can suggest /RH"", ""similarity"": 0.7157166004180908}, {""customer_msg"": ""I deleted my Facebook account without realising my Spotify account was connected. Now I can't access my Spotify account, How can I change this as it is a premium account."", ""brand_reply"": ""Hey Laura! Can you DM us your account's email address? We'll take a look backstage /SJ"", ""similarity"": 0.6900287866592407}]"
Can't remember my username or email for my old account with playlists.,Account / Login Issue,0.91,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""i cant login or even make a new account to listen to my playlists"", ""brand_reply"": ""Hi there! Can you DM us your account's email address, along with the device, OS, and Spotify version you're running? /LM"", ""similarity"": 0.7392991781234741}, {""customer_msg"": ""- account compromised, got all reset now but lost all my playlists. looks like duplicate account was canceled. any way to retrieve ?"", ""brand_reply"": ""Hey Joe! Can you DM us your account's email address or username? We'll take a look /NS"", ""similarity"": 0.7373781800270081}, {""customer_msg"": ""you've apparently irreplaceably destroyed my account how can I download my playlists before I cancel my subscription?"", ""brand_reply"": ""Rest assured, we'd like to get to the bottom of this. Can you DM us a screenshot of what you're currently seeing? We'll check it out /K"", ""similarity"": 0.6983813047409058}, {""customer_msg"": ""my account was compromised today. It's back under my control. And now my playlists are all gone.Is there a way to reset this?"", ""brand_reply"": ""Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP"", ""similarity"": 0.6959880590438843}, {""customer_msg"": ""help! I've lost all of my playlists, looks like my account is virgin now!"", ""brand_reply"": ""Hi Claire, help's arrived! Can you DM us your account's email address or username? We'll take a look under the hood /GT"", ""similarity"": 0.6768016219139099}]"
Locked out of my account after entering password wrong three times.,Account / Login Issue,0.98,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""Need help with my account no longer have same email and cant remember password."", ""brand_reply"": ""Hey Roy, help's here! Could you shoot us a DM with the username and email address associated with your account? We'll take a look /VK"", ""similarity"": 0.6908196210861206}, {""customer_msg"": ""My account got logged out and I can\u2019t get back in. I\u2019ve tried just resetting the password but I get nothing in my email. Help"", ""brand_reply"": ""Hi Jason! Could you send us your account's username or email address via DM? We'll take a look under the hood /LP"", ""similarity"": 0.6746244430541992}, {""customer_msg"": ""hi there - it seems my account has been hacked of sorts by someone else. And changing my password doesn\u2019t stop them. What now?"", ""brand_reply"": ""Hey Jon, we\u2019re sorry to hear that! Check out for what to do next /LO"", ""similarity"": 0.6678018569946289}, {""customer_msg"": ""Someone apparently got access to my account and changed both e-mail + password. Can you guys please help me??"", ""brand_reply"": ""Hi Karin! We\u2019re sorry to hear that. Check out Step 2 at for what to do next /NJ"", ""similarity"": 0.6648691296577454}, {""customer_msg"": ""I was logged out, can't log in again? Used \""save password\"" . I tried to create a new password, but don't receive mail."", ""brand_reply"": ""Hi Sandra, help has arrived. Can you DM us your account's email address or username? We'll take a look under the hood /ME"", ""similarity"": 0.6618637442588806}]"
How do I set up two-factor authentication on Spotify?,Feature Request,0.67,False,Passed all escalation checks,,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC,"[{""customer_msg"": ""Do you guys know how to change spotify password????"", ""brand_reply"": ""Hey Cristy, we're here to help. Can you DM us your account's email address? We'll take a look /AC"", ""similarity"": 0.634709358215332}, {""customer_msg"": ""Can you help me out? I tried signing in to an account and that worked. But I want to get my own account so I can get Spotify Premium for Students."", ""brand_reply"": ""Hi, help's here! Can you DM us your email address? We'll take a look backstage /DV"", ""similarity"": 0.6246290802955627}, {""customer_msg"": ""Hey! Just uploaded my song to spotify. How would I go about getting a Spotify Artists account?"", ""brand_reply"": ""Hi there! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: Let us know if you need anything else /NY"", ""similarity"": 0.6144980192184448}, {""customer_msg"": ""hi someone who isn't authorized is using my spotify acc. how can i prevent that person from doing so any further?"", ""brand_reply"": ""Hey, that doesn't sound right! Can you DM us your account's username or email address? We'll take a look backstage /JP"", ""similarity"": 0.6079461574554443}, {""customer_msg"": "", How do I add an FB Spotify account in my Spotify Family Premium?"", ""brand_reply"": ""Hi Konrad! To add your family members to your Premium for Family plan, just follow the steps at /RE"", ""similarity"": 0.6032021045684814}]"
